noise_percentage,confidence_factor,correctly_classified,accuracy
31.350,0.2,239,50.7431
31.350,0.325,183,38.8535
31.350,0.350,180,38.2166
31.350,0.375,180,38.2166
31.350,0.3,188,39.9151
31.350,0.425,173,36.7304
31.350,0.45,174,36.9427
31.350,0.475,169,35.8811
31.350,0.4,175,37.155
31.350,0.5,169,35.8811
31.400,0.025,231,49.0446
31.400,0.05,237,50.3185
31.400,0.075,239,50.7431
31.400,0.125,236,50.1062
31.400,0.150,236,50.1062
31.400,0.175,236,50.1062
31.400,0.1,236,50.1062
31.400,0.225,233,49.4692
31.400,0.25,201,42.6752
31.400,0.275,171,36.3057
31.400,0.2,233,49.4692
31.400,0.325,177,37.5796
31.400,0.350,170,36.0934
31.400,0.375,174,36.9427
31.400,0.3,174,36.9427
31.400,0.425,169,35.8811
31.400,0.45,171,36.3057
31.400,0.475,169,35.8811
31.400,0.4,169,35.8811
31.400,0.5,167,35.4565
31.450,0.025,231,49.0446
31.450,0.05,231,49.0446
31.450,0.075,231,49.0446
31.450,0.125,234,49.6815
31.450,0.150,235,49.8938
31.450,0.175,227,48.1953
31.450,0.1,237,50.3185
31.450,0.225,222,47.1338
31.450,0.25,176,37.3673
31.450,0.275,177,37.5796
31.450,0.2,228,48.4076
31.450,0.325,168,35.6688
31.450,0.350,166,35.2442
31.450,0.375,167,35.4565
31.450,0.3,176,37.3673
31.450,0.425,161,34.1826
31.450,0.45,162,34.3949
31.450,0.475,162,34.3949
31.450,0.4,163,34.6072
31.450,0.5,162,34.3949
31.500,0.025,231,49.0446
31.500,0.05,231,49.0446
31.500,0.075,231,49.0446
31.500,0.125,231,49.0446
31.500,0.150,226,47.983
31.500,0.175,226,47.983
31.500,0.1,231,49.0446
31.500,0.225,226,47.983
31.500,0.25,222,47.1338
31.500,0.275,186,39.4904
31.500,0.2,226,47.983
31.500,0.325,180,38.2166
31.500,0.350,174,36.9427
31.500,0.375,172,36.518
31.500,0.3,183,38.8535
31.500,0.425,168,35.6688
31.500,0.45,164,34.8195
31.500,0.475,165,35.0318
31.500,0.4,170,36.0934
31.500,0.5,165,35.0318
31.550,0.025,231,49.0446
31.550,0.05,231,49.0446
31.550,0.075,231,49.0446
31.550,0.125,231,49.0446
31.550,0.150,236,50.1062
31.550,0.175,236,50.1062
31.550,0.1,231,49.0446
31.550,0.225,226,47.983
31.550,0.25,202,42.8875
31.550,0.275,198,42.0382
31.550,0.2,226,47.983
31.550,0.325,181,38.4289
31.550,0.350,181,38.4289
31.550,0.375,178,37.7919
31.550,0.3,188,39.9151
31.550,0.425,177,37.5796
31.550,0.45,177,37.5796
31.550,0.475,177,37.5796
31.550,0.4,176,37.3673
31.550,0.5,177,37.5796
31.600,0.025,231,49.0446
31.600,0.05,231,49.0446
31.600,0.075,231,49.0446
31.600,0.125,239,50.7431
31.600,0.150,239,50.7431
31.600,0.175,239,50.7431
31.600,0.1,239,50.7431
31.600,0.225,241,51.1677
31.600,0.25,242,51.38
31.600,0.275,213,45.2229
31.600,0.2,239,50.7431
31.600,0.325,210,44.586
31.600,0.350,194,41.189
31.600,0.375,191,40.552
31.600,0.3,209,44.3737
31.600,0.425,187,39.7028
31.600,0.45,186,39.4904
31.600,0.475,186,39.4904
31.600,0.4,186,39.4904
31.600,0.5,186,39.4904
31.650,0.025,231,49.0446
31.650,0.05,231,49.0446
31.650,0.075,231,49.0446
31.650,0.125,231,49.0446
31.650,0.150,232,49.2569
31.650,0.175,232,49.2569
31.650,0.1,236,50.1062
31.650,0.225,227,48.1953
31.650,0.25,225,47.7707
31.650,0.275,225,47.7707
31.650,0.2,232,49.2569
31.650,0.325,199,42.2505
31.650,0.350,197,41.8259
31.650,0.375,187,39.7028
31.650,0.3,223,47.3461
31.650,0.425,180,38.2166
31.650,0.45,177,37.5796
31.650,0.475,177,37.5796
31.650,0.4,184,39.0658
31.650,0.5,176,37.3673
31.700,0.025,231,49.0446
31.700,0.05,231,49.0446
31.700,0.075,236,50.1062
31.700,0.125,235,49.8938
31.700,0.150,233,49.4692
31.700,0.175,233,49.4692
31.700,0.1,235,49.8938
31.700,0.225,231,49.0446
31.700,0.25,231,49.0446
31.700,0.275,231,49.0446
31.700,0.2,233,49.4692
31.700,0.325,196,41.6136
31.700,0.350,190,40.3397
31.700,0.375,171,36.3057
31.700,0.3,194,41.189
31.700,0.425,165,35.0318
31.700,0.45,165,35.0318
31.700,0.475,163,34.6072
31.700,0.4,167,35.4565
31.700,0.5,163,34.6072
31.750,0.025,231,49.0446
31.750,0.05,231,49.0446
31.750,0.075,231,49.0446
31.750,0.125,237,50.3185
31.750,0.150,237,50.3185
31.750,0.175,233,49.4692
31.750,0.1,237,50.3185
31.750,0.225,228,48.4076
31.750,0.25,181,38.4289
31.750,0.275,183,38.8535
31.750,0.2,233,49.4692
31.750,0.325,165,35.0318
31.750,0.350,164,34.8195
31.750,0.375,163,34.6072
31.750,0.3,169,35.8811
31.750,0.425,164,34.8195
31.750,0.45,163,34.6072
31.750,0.475,160,33.9703
31.750,0.4,164,34.8195
31.750,0.5,160,33.9703
31.800,0.025,231,49.0446
31.800,0.05,231,49.0446
31.800,0.075,231,49.0446
31.800,0.125,234,49.6815
31.800,0.150,234,49.6815
31.800,0.175,226,47.983
31.800,0.1,234,49.6815
31.800,0.225,219,46.4968
31.800,0.25,217,46.0722
31.800,0.275,172,36.518
31.800,0.2,221,46.9214
31.800,0.325,169,35.8811
31.800,0.350,173,36.7304
31.800,0.375,170,36.0934
31.800,0.3,169,35.8811
31.800,0.425,166,35.2442
31.800,0.45,166,35.2442
31.800,0.475,165,35.0318
31.800,0.4,170,36.0934
31.800,0.5,165,35.0318
31.850,0.025,231,49.0446
31.850,0.05,231,49.0446
31.850,0.075,231,49.0446
31.850,0.125,235,49.8938
31.850,0.150,235,49.8938
31.850,0.175,234,49.6815
31.850,0.1,234,49.6815
31.850,0.225,226,47.983
31.850,0.25,226,47.983
31.850,0.275,186,39.4904
31.850,0.2,227,48.1953
31.850,0.325,169,35.8811
31.850,0.350,169,35.8811
31.850,0.375,169,35.8811
31.850,0.3,170,36.0934
31.850,0.425,171,36.3057
31.850,0.45,168,35.6688
31.850,0.475,168,35.6688
31.850,0.4,171,36.3057
31.850,0.5,168,35.6688
31.900,0.025,231,49.0446
31.900,0.05,231,49.0446
31.900,0.075,235,49.8938
31.900,0.125,235,49.8938
31.900,0.150,235,49.8938
31.900,0.175,237,50.3185
31.900,0.1,235,49.8938
31.900,0.225,227,48.1953
31.900,0.25,226,47.983
31.900,0.275,191,40.552
31.900,0.2,227,48.1953
31.900,0.325,182,38.6412
31.900,0.350,178,37.7919
31.900,0.375,169,35.8811
31.900,0.3,188,39.9151
31.900,0.425,165,35.0318
31.900,0.45,165,35.0318
31.900,0.475,167,35.4565
31.900,0.4,168,35.6688
31.900,0.5,165,35.0318
31.950,0.025,231,49.0446
31.950,0.05,231,49.0446
31.950,0.075,231,49.0446
31.950,0.125,232,49.2569
31.950,0.150,231,49.0446
31.950,0.175,231,49.0446
31.950,0.1,231,49.0446
31.950,0.225,221,46.9214
31.950,0.25,221,46.9214
31.950,0.275,189,40.1274
31.950,0.2,226,47.983
31.950,0.325,165,35.0318
31.950,0.350,159,33.758
31.950,0.375,157,33.3333
31.950,0.3,173,36.7304
31.950,0.425,151,32.0594
31.950,0.45,148,31.4225
31.950,0.475,148,31.4225
31.950,0.4,159,33.758
31.950,0.5,148,31.4225
32.000,0.025,231,49.0446
32.000,0.05,231,49.0446
32.000,0.075,231,49.0446
32.000,0.125,241,51.1677
32.000,0.150,241,51.1677
32.000,0.175,241,51.1677
32.000,0.1,241,51.1677
32.000,0.225,234,49.6815
32.000,0.25,197,41.8259
32.000,0.275,197,41.8259
32.000,0.2,237,50.3185
32.000,0.325,191,40.552
32.000,0.350,191,40.552
32.000,0.375,178,37.7919
32.000,0.3,190,40.3397
32.000,0.425,172,36.518
32.000,0.45,171,36.3057
32.000,0.475,171,36.3057
32.000,0.4,172,36.518
32.000,0.5,171,36.3057
32.050,0.025,231,49.0446
32.050,0.05,231,49.0446
32.050,0.075,231,49.0446
32.050,0.125,233,49.4692
32.050,0.150,233,49.4692
32.050,0.175,233,49.4692
32.050,0.1,233,49.4692
32.050,0.225,224,47.5584
32.050,0.25,203,43.0998
32.050,0.275,204,43.3121
32.050,0.2,231,49.0446
32.050,0.325,185,39.2781
32.050,0.350,180,38.2166
32.050,0.375,182,38.6412
32.050,0.3,189,40.1274
32.050,0.425,180,38.2166
32.050,0.45,178,37.7919
32.050,0.475,178,37.7919
32.050,0.4,182,38.6412
32.050,0.5,174,36.9427
32.100,0.025,231,49.0446
32.100,0.05,236,50.1062
32.100,0.075,236,50.1062
32.100,0.125,236,50.1062
32.100,0.150,236,50.1062
32.100,0.175,233,49.4692
32.100,0.1,235,49.8938
32.100,0.225,217,46.0722
32.100,0.25,218,46.2845
32.100,0.275,196,41.6136
32.100,0.2,232,49.2569
32.100,0.325,198,42.0382
32.100,0.350,197,41.8259
32.100,0.375,192,40.7643
32.100,0.3,197,41.8259
32.100,0.425,188,39.9151
32.100,0.45,189,40.1274
32.100,0.475,189,40.1274
32.100,0.4,191,40.552
32.100,0.5,189,40.1274
32.150,0.025,231,49.0446
32.150,0.05,231,49.0446
32.150,0.075,231,49.0446
32.150,0.125,231,49.0446
32.150,0.150,233,49.4692
32.150,0.175,233,49.4692
32.150,0.1,231,49.0446
32.150,0.225,220,46.7091
32.150,0.25,220,46.7091
32.150,0.275,219,46.4968
32.150,0.2,220,46.7091
32.150,0.325,194,41.189
32.150,0.350,190,40.3397
32.150,0.375,187,39.7028
32.150,0.3,198,42.0382
32.150,0.425,174,36.9427
32.150,0.45,172,36.518
32.150,0.475,170,36.0934
32.150,0.4,179,38.0042
32.150,0.5,170,36.0934
32.200,0.025,231,49.0446
32.200,0.05,231,49.0446
32.200,0.075,231,49.0446
32.200,0.125,243,51.5924
32.200,0.150,245,52.017
32.200,0.175,238,50.5308
32.200,0.1,231,49.0446
32.200,0.225,234,49.6815
32.200,0.25,234,49.6815
32.200,0.275,189,40.1274
32.200,0.2,234,49.6815
32.200,0.325,176,37.3673
32.200,0.350,173,36.7304
32.200,0.375,171,36.3057
32.200,0.3,176,37.3673
32.200,0.425,170,36.0934
32.200,0.45,169,35.8811
32.200,0.475,169,35.8811
32.200,0.4,171,36.3057
32.200,0.5,169,35.8811
32.250,0.025,231,49.0446
32.250,0.05,231,49.0446
32.250,0.075,231,49.0446
32.250,0.125,240,50.9554
32.250,0.150,238,50.5308
32.250,0.175,237,50.3185
32.250,0.1,239,50.7431
32.250,0.225,229,48.62
32.250,0.25,235,49.8938
32.250,0.275,178,37.7919
32.250,0.2,237,50.3185
32.250,0.325,175,37.155
32.250,0.350,169,35.8811
32.250,0.375,166,35.2442
32.250,0.3,177,37.5796
32.250,0.425,160,33.9703
32.250,0.45,156,33.121
32.250,0.475,156,33.121
32.250,0.4,165,35.0318
32.250,0.5,156,33.121
32.300,0.025,231,49.0446
32.300,0.05,231,49.0446
32.300,0.075,231,49.0446
32.300,0.125,231,49.0446
32.300,0.150,235,49.8938
32.300,0.175,233,49.4692
32.300,0.1,231,49.0446
32.300,0.225,227,48.1953
32.300,0.25,194,41.189
32.300,0.275,190,40.3397
32.300,0.2,228,48.4076
32.300,0.325,178,37.7919
32.300,0.350,178,37.7919
32.300,0.375,175,37.155
32.300,0.3,190,40.3397
32.300,0.425,167,35.4565
32.300,0.45,160,33.9703
32.300,0.475,160,33.9703
32.300,0.4,173,36.7304
32.300,0.5,160,33.9703
32.350,0.025,231,49.0446
32.350,0.05,231,49.0446
32.350,0.075,231,49.0446
32.350,0.125,239,50.7431
32.350,0.150,239,50.7431
32.350,0.175,239,50.7431
32.350,0.1,231,49.0446
32.350,0.225,231,49.0446
32.350,0.25,233,49.4692
32.350,0.275,208,44.1614
32.350,0.2,238,50.5308
32.350,0.325,172,36.518
32.350,0.350,167,35.4565
32.350,0.375,167,35.4565
32.350,0.3,177,37.5796
32.350,0.425,155,32.9087
32.350,0.45,155,32.9087
32.350,0.475,155,32.9087
32.350,0.4,161,34.1826
32.350,0.5,155,32.9087
32.400,0.025,231,49.0446
32.400,0.05,231,49.0446
32.400,0.075,233,49.4692
32.400,0.125,233,49.4692
32.400,0.150,234,49.6815
32.400,0.175,233,49.4692
32.400,0.1,233,49.4692
32.400,0.225,232,49.2569
32.400,0.25,228,48.4076
32.400,0.275,186,39.4904
32.400,0.2,232,49.2569
32.400,0.325,181,38.4289
32.400,0.350,180,38.2166
32.400,0.375,179,38.0042
32.400,0.3,183,38.8535
32.400,0.425,178,37.7919
32.400,0.45,178,37.7919
32.400,0.475,178,37.7919
32.400,0.4,178,37.7919
32.400,0.5,178,37.7919
32.450,0.025,231,49.0446
32.450,0.05,231,49.0446
32.450,0.075,231,49.0446
32.450,0.125,239,50.7431
32.450,0.150,234,49.6815
32.450,0.175,234,49.6815
32.450,0.1,231,49.0446
32.450,0.225,234,49.6815
32.450,0.25,234,49.6815
32.450,0.275,187,39.7028
32.450,0.2,234,49.6815
32.450,0.325,172,36.518
32.450,0.350,171,36.3057
32.450,0.375,164,34.8195
32.450,0.3,186,39.4904
32.450,0.425,161,34.1826
32.450,0.45,162,34.3949
32.450,0.475,162,34.3949
32.450,0.4,162,34.3949
32.450,0.5,162,34.3949
32.500,0.025,231,49.0446
32.500,0.05,231,49.0446
32.500,0.075,237,50.3185
32.500,0.125,241,51.1677
32.500,0.150,240,50.9554
32.500,0.175,236,50.1062
32.500,0.1,237,50.3185
32.500,0.225,201,42.6752
32.500,0.25,200,42.4628
32.500,0.275,201,42.6752
32.500,0.2,236,50.1062
32.500,0.325,196,41.6136
32.500,0.350,186,39.4904
32.500,0.375,181,38.4289
32.500,0.3,196,41.6136
32.500,0.425,180,38.2166
32.500,0.45,180,38.2166
32.500,0.475,179,38.0042
32.500,0.4,182,38.6412
32.500,0.5,179,38.0042
32.550,0.025,231,49.0446
32.550,0.05,231,49.0446
32.550,0.075,231,49.0446
32.550,0.125,235,49.8938
32.550,0.150,235,49.8938
32.550,0.175,235,49.8938
32.550,0.1,239,50.7431
32.550,0.225,229,48.62
32.550,0.25,228,48.4076
32.550,0.275,177,37.5796
32.550,0.2,233,49.4692
32.550,0.325,169,35.8811
32.550,0.350,164,34.8195
32.550,0.375,164,34.8195
32.550,0.3,172,36.518
32.550,0.425,162,34.3949
32.550,0.45,159,33.758
32.550,0.475,159,33.758
32.550,0.4,164,34.8195
32.550,0.5,159,33.758
32.600,0.025,231,49.0446
32.600,0.05,231,49.0446
32.600,0.075,238,50.5308
32.600,0.125,233,49.4692
32.600,0.150,232,49.2569
32.600,0.175,230,48.8323
32.600,0.1,237,50.3185
32.600,0.225,229,48.62
32.600,0.25,187,39.7028
32.600,0.275,184,39.0658
32.600,0.2,229,48.62
32.600,0.325,182,38.6412
32.600,0.350,178,37.7919
32.600,0.375,171,36.3057
32.600,0.3,184,39.0658
32.600,0.425,164,34.8195
32.600,0.45,163,34.6072
32.600,0.475,162,34.3949
32.600,0.4,166,35.2442
32.600,0.5,162,34.3949
32.650,0.025,231,49.0446
32.650,0.05,231,49.0446
32.650,0.075,231,49.0446
32.650,0.125,233,49.4692
32.650,0.150,232,49.2569
32.650,0.175,232,49.2569
32.650,0.1,231,49.0446
32.650,0.225,232,49.2569
32.650,0.25,197,41.8259
32.650,0.275,189,40.1274
32.650,0.2,232,49.2569
32.650,0.325,187,39.7028
32.650,0.350,181,38.4289
32.650,0.375,181,38.4289
32.650,0.3,187,39.7028
32.650,0.425,170,36.0934
32.650,0.45,170,36.0934
32.650,0.475,168,35.6688
32.650,0.4,170,36.0934
32.650,0.5,168,35.6688
32.700,0.025,231,49.0446
32.700,0.05,231,49.0446
32.700,0.075,231,49.0446
32.700,0.125,231,49.0446
32.700,0.150,236,50.1062
32.700,0.175,227,48.1953
32.700,0.1,231,49.0446
32.700,0.225,217,46.0722
32.700,0.25,183,38.8535
32.700,0.275,181,38.4289
32.700,0.2,217,46.0722
32.700,0.325,183,38.8535
32.700,0.350,178,37.7919
32.700,0.375,179,38.0042
32.700,0.3,184,39.0658
32.700,0.425,172,36.518
32.700,0.45,170,36.0934
32.700,0.475,169,35.8811
32.700,0.4,179,38.0042
32.700,0.5,169,35.8811
32.750,0.025,231,49.0446
32.750,0.05,231,49.0446
32.750,0.075,231,49.0446
32.750,0.125,233,49.4692
32.750,0.150,228,48.4076
32.750,0.175,217,46.0722
32.750,0.1,231,49.0446
32.750,0.225,211,44.7983
32.750,0.25,206,43.7367
32.750,0.275,204,43.3121
32.750,0.2,216,45.8599
32.750,0.325,173,36.7304
32.750,0.350,165,35.0318
32.750,0.375,165,35.0318
32.750,0.3,176,37.3673
32.750,0.425,153,32.4841
32.750,0.45,154,32.6964
32.750,0.475,151,32.0594
32.750,0.4,156,33.121
32.750,0.5,151,32.0594
32.800,0.025,231,49.0446
32.800,0.05,241,51.1677
32.800,0.075,240,50.9554
32.800,0.125,240,50.9554
32.800,0.150,240,50.9554
32.800,0.175,248,52.6539
32.800,0.1,240,50.9554
32.800,0.225,227,48.1953
32.800,0.25,221,46.9214
32.800,0.275,188,39.9151
32.800,0.2,248,52.6539
32.800,0.325,180,38.2166
32.800,0.350,178,37.7919
32.800,0.375,181,38.4289
32.800,0.3,187,39.7028
32.800,0.425,178,37.7919
32.800,0.45,178,37.7919
32.800,0.475,175,37.155
32.800,0.4,181,38.4289
32.800,0.5,175,37.155
32.850,0.025,231,49.0446
32.850,0.05,231,49.0446
32.850,0.075,231,49.0446
32.850,0.125,235,49.8938
32.850,0.150,235,49.8938
32.850,0.175,235,49.8938
32.850,0.1,231,49.0446
32.850,0.225,239,50.7431
32.850,0.25,187,39.7028
32.850,0.275,184,39.0658
32.850,0.2,239,50.7431
32.850,0.325,174,36.9427
32.850,0.350,168,35.6688
32.850,0.375,167,35.4565
32.850,0.3,178,37.7919
32.850,0.425,164,34.8195
32.850,0.45,163,34.6072
32.850,0.475,163,34.6072
32.850,0.4,167,35.4565
32.850,0.5,163,34.6072
32.900,0.025,231,49.0446
32.900,0.05,231,49.0446
32.900,0.075,231,49.0446
32.900,0.125,234,49.6815
32.900,0.150,229,48.62
32.900,0.175,229,48.62
32.900,0.1,231,49.0446
32.900,0.225,222,47.1338
32.900,0.25,219,46.4968
32.900,0.275,210,44.586
32.900,0.2,216,45.8599
32.900,0.325,184,39.0658
32.900,0.350,179,38.0042
32.900,0.375,175,37.155
32.900,0.3,181,38.4289
32.900,0.425,166,35.2442
32.900,0.45,166,35.2442
32.900,0.475,167,35.4565
32.900,0.4,175,37.155
32.900,0.5,166,35.2442
32.950,0.025,231,49.0446
32.950,0.05,231,49.0446
32.950,0.075,230,48.8323
32.950,0.125,228,48.4076
32.950,0.150,228,48.4076
32.950,0.175,228,48.4076
32.950,0.1,228,48.4076
32.950,0.225,228,48.4076
32.950,0.25,183,38.8535
32.950,0.275,181,38.4289
32.950,0.2,228,48.4076
32.950,0.325,164,34.8195
32.950,0.350,157,33.3333
32.950,0.375,162,34.3949
32.950,0.3,168,35.6688
32.950,0.425,158,33.5456
32.950,0.45,159,33.758
32.950,0.475,159,33.758
32.950,0.4,163,34.6072
32.950,0.5,159,33.758
33.000,0.025,231,49.0446
33.000,0.05,231,49.0446
33.000,0.075,235,49.8938
33.000,0.125,235,49.8938
33.000,0.150,233,49.4692
33.000,0.175,233,49.4692
33.000,0.1,235,49.8938
33.000,0.225,200,42.4628
33.000,0.25,188,39.9151
33.000,0.275,181,38.4289
33.000,0.2,233,49.4692
33.000,0.325,170,36.0934
33.000,0.350,171,36.3057
33.000,0.375,165,35.0318
33.000,0.3,176,37.3673
33.000,0.425,164,34.8195
33.000,0.45,164,34.8195
33.000,0.475,164,34.8195
33.000,0.4,165,35.0318
33.000,0.5,158,33.5456
33.050,0.025,231,49.0446
33.050,0.05,231,49.0446
33.050,0.075,230,48.8323
33.050,0.125,235,49.8938
33.050,0.150,235,49.8938
33.050,0.175,235,49.8938
33.050,0.1,235,49.8938
33.050,0.225,225,47.7707
33.050,0.25,194,41.189
33.050,0.275,166,35.2442
33.050,0.2,229,48.62
33.050,0.325,162,34.3949
33.050,0.350,157,33.3333
33.050,0.375,156,33.121
33.050,0.3,165,35.0318
33.050,0.425,157,33.3333
33.050,0.45,154,32.6964
33.050,0.475,154,32.6964
33.050,0.4,157,33.3333
33.050,0.5,156,33.121
33.100,0.025,231,49.0446
33.100,0.05,231,49.0446
33.100,0.075,231,49.0446
33.100,0.125,227,48.1953
33.100,0.150,227,48.1953
33.100,0.175,227,48.1953
33.100,0.1,228,48.4076
33.100,0.225,215,45.6476
33.100,0.25,188,39.9151
33.100,0.275,187,39.7028
33.100,0.2,215,45.6476
33.100,0.325,189,40.1274
33.100,0.350,174,36.9427
33.100,0.375,173,36.7304
33.100,0.3,187,39.7028
33.100,0.425,168,35.6688
33.100,0.45,169,35.8811
33.100,0.475,168,35.6688
33.100,0.4,172,36.518
33.100,0.5,168,35.6688
33.150,0.025,231,49.0446
33.150,0.05,231,49.0446
33.150,0.075,231,49.0446
33.150,0.125,238,50.5308
33.150,0.150,238,50.5308
33.150,0.175,241,51.1677
33.150,0.1,231,49.0446
33.150,0.225,240,50.9554
33.150,0.25,200,42.4628
33.150,0.275,181,38.4289
33.150,0.2,241,51.1677
33.150,0.325,182,38.6412
33.150,0.350,178,37.7919
33.150,0.375,177,37.5796
33.150,0.3,183,38.8535
33.150,0.425,177,37.5796
33.150,0.45,178,37.7919
33.150,0.475,178,37.7919
33.150,0.4,177,37.5796
33.150,0.5,177,37.5796
33.200,0.025,231,49.0446
33.200,0.05,231,49.0446
33.200,0.075,231,49.0446
33.200,0.125,235,49.8938
33.200,0.150,235,49.8938
33.200,0.175,236,50.1062
33.200,0.1,236,50.1062
33.200,0.225,236,50.1062
33.200,0.25,235,49.8938
33.200,0.275,218,46.2845
33.200,0.2,236,50.1062
33.200,0.325,185,39.2781
33.200,0.350,176,37.3673
33.200,0.375,177,37.5796
33.200,0.3,187,39.7028
33.200,0.425,173,36.7304
33.200,0.45,171,36.3057
33.200,0.475,169,35.8811
33.200,0.4,174,36.9427
33.200,0.5,169,35.8811
33.250,0.025,231,49.0446
33.250,0.05,231,49.0446
33.250,0.075,240,50.9554
33.250,0.125,240,50.9554
33.250,0.150,240,50.9554
33.250,0.175,242,51.38
33.250,0.1,240,50.9554
33.250,0.225,240,50.9554
33.250,0.25,188,39.9151
33.250,0.275,187,39.7028
33.250,0.2,240,50.9554
33.250,0.325,175,37.155
33.250,0.350,175,37.155
33.250,0.375,174,36.9427
33.250,0.3,176,37.3673
33.250,0.425,169,35.8811
33.250,0.45,168,35.6688
33.250,0.475,168,35.6688
33.250,0.4,171,36.3057
33.250,0.5,168,35.6688
33.300,0.025,231,49.0446
33.300,0.05,231,49.0446
33.300,0.075,231,49.0446
33.300,0.125,227,48.1953
33.300,0.150,225,47.7707
33.300,0.175,225,47.7707
33.300,0.1,227,48.1953
33.300,0.225,225,47.7707
33.300,0.25,223,47.3461
33.300,0.275,216,45.8599
33.300,0.2,225,47.7707
33.300,0.325,170,36.0934
33.300,0.350,169,35.8811
33.300,0.375,168,35.6688
33.300,0.3,192,40.7643
33.300,0.425,165,35.0318
33.300,0.45,163,34.6072
33.300,0.475,163,34.6072
33.300,0.4,169,35.8811
33.300,0.5,163,34.6072
33.350,0.025,231,49.0446
33.350,0.05,231,49.0446
33.350,0.075,231,49.0446
33.350,0.125,240,50.9554
33.350,0.150,240,50.9554
33.350,0.175,240,50.9554
33.350,0.1,240,50.9554
33.350,0.225,231,49.0446
33.350,0.25,226,47.983
33.350,0.275,193,40.9766
33.350,0.2,240,50.9554
33.350,0.325,189,40.1274
33.350,0.350,181,38.4289
33.350,0.375,177,37.5796
33.350,0.3,191,40.552
33.350,0.425,175,37.155
33.350,0.45,174,36.9427
33.350,0.475,173,36.7304
33.350,0.4,174,36.9427
33.350,0.5,173,36.7304
33.400,0.025,231,49.0446
33.400,0.05,231,49.0446
33.400,0.075,231,49.0446
33.400,0.125,231,49.0446
33.400,0.150,231,49.0446
33.400,0.175,231,49.0446
33.400,0.1,231,49.0446
33.400,0.225,240,50.9554
33.400,0.25,211,44.7983
33.400,0.275,203,43.0998
33.400,0.2,244,51.8047
33.400,0.325,204,43.3121
33.400,0.350,202,42.8875
33.400,0.375,193,40.9766
33.400,0.3,202,42.8875
33.400,0.425,181,38.4289
33.400,0.45,181,38.4289
33.400,0.475,181,38.4289
33.400,0.4,182,38.6412
33.400,0.5,181,38.4289
33.450,0.025,231,49.0446
33.450,0.05,231,49.0446
33.450,0.075,231,49.0446
33.450,0.125,240,50.9554
33.450,0.150,240,50.9554
33.450,0.175,242,51.38
33.450,0.1,238,50.5308
33.450,0.225,242,51.38
33.450,0.25,189,40.1274
33.450,0.275,188,39.9151
33.450,0.2,242,51.38
33.450,0.325,184,39.0658
33.450,0.350,183,38.8535
33.450,0.375,176,37.3673
33.450,0.3,185,39.2781
33.450,0.425,173,36.7304
33.450,0.45,173,36.7304
33.450,0.475,172,36.518
33.450,0.4,175,37.155
33.450,0.5,168,35.6688
33.500,0.025,231,49.0446
33.500,0.05,231,49.0446
33.500,0.075,231,49.0446
33.500,0.125,236,50.1062
33.500,0.150,236,50.1062
33.500,0.175,234,49.6815
33.500,0.1,231,49.0446
33.500,0.225,227,48.1953
33.500,0.25,182,38.6412
33.500,0.275,179,38.0042
33.500,0.2,234,49.6815
33.500,0.325,170,36.0934
33.500,0.350,170,36.0934
33.500,0.375,171,36.3057
33.500,0.3,179,38.0042
33.500,0.425,171,36.3057
33.500,0.45,166,35.2442
33.500,0.475,164,34.8195
33.500,0.4,169,35.8811
33.500,0.5,164,34.8195
33.550,0.025,231,49.0446
33.550,0.05,231,49.0446
33.550,0.075,231,49.0446
33.550,0.125,229,48.62
33.550,0.150,229,48.62
33.550,0.175,234,49.6815
33.550,0.1,237,50.3185
33.550,0.225,234,49.6815
33.550,0.25,231,49.0446
33.550,0.275,174,36.9427
33.550,0.2,234,49.6815
33.550,0.325,177,37.5796
33.550,0.350,176,37.3673
33.550,0.375,174,36.9427
33.550,0.3,172,36.518
33.550,0.425,165,35.0318
33.550,0.45,161,34.1826
33.550,0.475,161,34.1826
33.550,0.4,166,35.2442
33.550,0.5,161,34.1826
33.600,0.025,231,49.0446
33.600,0.05,231,49.0446
33.600,0.075,231,49.0446
33.600,0.125,238,50.5308
33.600,0.150,238,50.5308
33.600,0.175,238,50.5308
33.600,0.1,231,49.0446
33.600,0.225,236,50.1062
33.600,0.25,229,48.62
33.600,0.275,199,42.2505
33.600,0.2,238,50.5308
33.600,0.325,185,39.2781
33.600,0.350,186,39.4904
33.600,0.375,184,39.0658
33.600,0.3,186,39.4904
33.600,0.425,179,38.0042
33.600,0.45,179,38.0042
33.600,0.475,178,37.7919
33.600,0.4,180,38.2166
33.600,0.5,178,37.7919
33.650,0.025,231,49.0446
33.650,0.05,231,49.0446
33.650,0.075,231,49.0446
33.650,0.125,231,49.0446
33.650,0.150,232,49.2569
33.650,0.175,231,49.0446
33.650,0.1,231,49.0446
33.650,0.225,229,48.62
33.650,0.25,225,47.7707
33.650,0.275,196,41.6136
